Study Hours per Week,Attendance Rate,Previous Grades,,Passed,Parent Education Level_Associate,Parent Education Level_Bachelor,Parent Education Level_Doctorate,Parent Education Level_High School,Parent Education Level_Master
0.342592593,0.948743719,0.606324973,,1,1,0,0,0,0
0.145061728,0.914572864,0.667393675,,1,0,0,0,0,1
0.259259259,0.763819095,0.718647764,,0,0,1,0,0,0
0.015432099,0.895477387,0.362050164,,1,0,1,0,0,0
0.320987654,1,0.561613959,,0,0,1,0,0,0
0.515432099,0.773869347,0.489640131,,1,0,0,1,0,0
0.030864198,0.959798995,0.33478735,,0,0,0,0,1,0
0.327160494,0.487437186,0.456924755,,1,0,0,0,0,1
0.410493827,0.969849246,0.785169029,,1,0,0,1,0,0
0.435185185,0.593969849,0.576881134,,0,0,1,0,0,0
0.194444444,0.486432161,0.702290076,,1,0,0,0,0,1
0.138888889,0.692462312,0.689203926,,1,0,0,0,1,0
0.219135802,0.789949749,0.470010905,,0,0,0,0,0,1
0.49382716,0.816080402,0.706652126,,0,0,1,0,0,0
0.046296296,0.708313225,0.437295529,,0,0,0,1,0,0
0.12037037,0.63718593,0.737186478,,0,0,0,0,0,1
0.237654321,0.708313225,0.521264995,,1,0,1,0,0,0
0.316762647,0.708313225,0.400218103,,1,0,1,0,0,0
0.316762647,0.793969849,0.641221374,,1,0,0,1,0,0
0.527777778,0.581909548,0.502726281,,0,0,0,0,0,1
0.12345679,0.708313225,0.72082879,,0,0,0,0,1,0
0.287037037,0.708313225,0.735005453,,1,0,0,0,0,1
0.308641975,0.786934673,0.129770992,,1,0,1,0,0,0
0.25617284,0.475376884,0.614803886,,0,0,1,0,0,0
0.064814815,0.873366834,0.40785169,,1,0,0,0,1,0
0.316762647,0.630150754,0.736095965,,1,0,0,1,0,0
0.209876543,0.924623116,0.544165758,,0,0,0,0,1,0
0.407407407,0.794974874,0.672846238,,1,0,0,0,0,1
0.37345679,0.428140704,0.515812432,,1,0,0,0,1,0
0.067901235,0.511557789,0.859323882,,0,0,0,1,0,0
0.25,0.595979899,0.383860414,,1,0,1,0,0,0
0.231481481,0.708313225,0.787350055,,0,0,0,0,0,1
0.611111111,0.618090452,0.305343511,,1,0,0,0,0,1
0.354938272,0.291457286,0.634678299,,0,0,0,0,0,1
0.141975309,0.708542714,0.614803886,,1,0,0,1,0,0
0.188271605,0.696482412,0.735005453,,1,1,0,0,0,0
0.25,0.708313225,0.67393675,,0,0,1,0,0,0
0.364197531,0.708313225,0.704471101,,0,0,0,1,0,0
0.382716049,0.485427136,0.574700109,,1,1,0,0,0,0
0.316762647,0.828140704,0.574700109,,0,1,0,0,0,0
0.277777778,0.907537688,0.59651036,,1,0,0,0,1,0
0.287037037,0.724623116,0.426390403,,1,0,0,1,0,0
0.290123457,0.783919598,0.614803886,,0,0,0,0,1,0
0.033950617,0.708313225,0.488549618,,1,1,0,0,0,0
0.299382716,0.808040201,0.552889858,,0,1,0,0,0,0
0.219135802,0.883417085,0.670665213,,1,0,1,0,0,0
0.052469136,0.708313225,0.54525627,,1,0,1,0,0,0
0.682098765,0.659296482,0.66521265,,0,0,0,0,0,1
0.358024691,0.908542714,0.315158124,,1,0,0,0,0,1
0.311728395,0.659296482,0.612868048,,0,0,0,1,0,0
0.25,0.964824121,0.464558342,,1,0,0,1,0,0
0.422839506,0.624120603,0.683751363,,1,0,1,0,0,0
0.12962963,0.836180905,0.868047983,,0,1,0,0,0,0
0.259259259,0.702512563,0.928026172,,1,0,1,0,0,0
0.316762647,0.866331658,0.544165758,,1,0,1,0,0,0
0.419753086,0.578894472,0.208287895,,1,0,1,0,0,0
0.182098765,0.692462312,0.671755725,,1,0,0,1,0,0
0.478395062,0.737688442,0.557251908,,1,1,0,0,0,0
0.293209877,0.532663317,0.464558342,,0,0,0,0,0,1
0.429012346,0.708313225,0.6608506,,1,0,0,0,1,0
0.37037037,0.419095477,0.653217012,,1,0,0,0,1,0
0.472222222,0.824120603,0.735005453,,1,1,0,0,0,0
0.163580247,0.908542714,0.535441658,,0,0,0,0,0,1
0.447530864,0.469346734,0.520174482,,1,0,0,1,0,0
0.021604938,0.513567839,0.515812432,,0,0,1,0,0,0
0.314814815,0.555778894,0.507088332,,0,0,0,1,0,0
0.225308642,0.492462312,0.728462377,,1,0,0,1,0,0
0.092592593,0.829145729,0.487459106,,0,0,1,0,0,0
0.169753086,0.610050251,0.383860414,,0,1,0,0,0,0
0.209876543,0.798994975,0.699018539,,0,0,1,0,0,0
0.277777778,0.59798995,0.691384951,,0,0,1,0,0,0
0.228395062,0.68040201,0.93129771,,0,0,1,0,0,0
0.320987654,0.957788945,0.614803886,,0,0,0,0,0,1
0.179012346,0.516582915,0.614803886,,1,0,1,0,0,0
0.234567901,0.636180905,0.728462377,,1,1,0,0,0,0
0.265432099,0.833165829,0.615049073,,1,0,1,0,0,0
0.336419753,0.684422111,0.494002181,,1,0,0,1,0,0
0.316762647,0.786934673,0.982551799,,1,0,0,0,1,0
0.441358025,0.708313225,0.682660851,,1,0,1,0,0,0
0.345679012,0.446231156,0.856052345,,1,0,1,0,0,0
0.37654321,0.708313225,0.60959651,,0,1,0,0,0,0
0.358024691,0.728643216,0.702290076,,1,0,0,1,0,0
0.259259259,0.708313225,0.649945474,,1,1,0,0,0,0
0.447530864,0.817085427,0.508178844,,0,0,0,0,0,1
0.166666667,0.708313225,0.707742639,,0,0,0,1,0,0
0.316762647,0.953768844,0.98691385,,0,0,0,0,0,1
0.148148148,0.995979899,0.53217012,,1,1,0,0,0,0
0.316762647,0.708313225,0.583424209,,1,0,0,0,1,0
0.262345679,0.708313225,0.318429662,,0,0,0,0,0,1
0.351851852,0.654271357,0.718647764,,0,0,0,1,0,0
0.265432099,0.822110553,0.716466739,,0,0,0,0,0,1
0.395061728,0.922613065,0.711014177,,0,0,0,0,0,1
0.320987654,0.708313225,0.573609597,,0,0,1,0,0,0
0.299382716,0.968844221,0.553980371,,0,0,0,0,0,1
0.404320988,0.64321608,0.649945474,,0,0,0,0,0,1
0.237654321,0.803015075,0.614803886,,1,0,1,0,0,0
0.367283951,0.47839196,0.614803886,,1,0,0,0,0,1
0.280864198,0.708313225,0.54089422,,1,0,0,1,0,0
0.293209877,0.120603015,0.358778626,,1,1,0,0,0,0
0.182098765,0.714572864,0.777535442,,1,1,0,0,0,0
0.274691358,0.708313225,0.640130862,,0,0,1,0,0,0
0.225308642,0.901507538,0.386041439,,0,0,0,0,0,1
0.481481481,0.847236181,0.72082879,,1,0,0,1,0,0
0.049382716,0.509547739,0.726281352,,0,0,0,0,0,1
0.444444444,0.708313225,0.538713195,,0,0,0,1,0,0
0.040123457,0.564824121,0.448200654,,1,0,0,0,1,0
0.391975309,0.566834171,0.78953108,,0,0,0,1,0,0
0.179012346,0.708313225,0.538713195,,1,0,1,0,0,0
0.395061728,0.557788945,0.233369684,,0,0,0,1,0,0
0.290123457,0.454271357,0.606324973,,1,0,0,0,1,0
0.086419753,0.554773869,0.641221374,,0,0,1,0,0,0
0.518518519,0.786934673,0.636859324,,1,0,0,0,0,1
0.429012346,0.648241206,0.501635769,,1,1,0,0,0,0
0.385802469,0.708313225,0.628135224,,0,0,0,1,0,0
0.209876543,0.755778894,0.73391494,,0,0,0,1,0,0
0.435185185,0.499497487,0.269356598,,1,0,0,0,0,1
0.111111111,0.372864322,0.707742639,,0,0,0,0,1,0
0.316762647,0.929648241,0.756815703,,1,0,0,0,0,1
0.067901235,0.809045226,0.562704471,,0,0,1,0,0,0
0.166666667,0.871356784,0.39912759,,1,0,0,0,1,0
0.191358025,0.663316583,0.765539804,,0,0,0,0,1,0
0.240740741,0.779899497,0.614803886,,0,1,0,0,0,0
0.24691358,0.987939698,0.435114504,,0,0,0,1,0,0
0.209876543,0.708313225,0.589967285,,1,0,0,1,0,0
0.316762647,0.518592965,0.456924755,,0,0,1,0,0,0
0.339506173,0.894472362,0.516902944,,0,0,0,0,0,1
0.268518519,0.67839196,0.610687023,,0,0,0,1,0,0
0.200617284,0.942713568,0.769901854,,0,0,0,0,1,0
0.524691358,0.753768844,0.718647764,,1,0,0,0,1,0
0.271604938,0.92160804,0.641221374,,1,0,0,0,1,0
0.317901235,0.850251256,0.979280262,,1,1,0,0,0,0
0.432098765,0.708313225,0.405670665,,1,0,0,0,1,0
0.080246914,0.941708543,0.525627045,,1,1,0,0,0,0
0.305555556,0.486432161,0.635768811,,0,0,1,0,0,0
0.432098765,0.708313225,0.567066521,,1,0,0,0,0,1
0.293209877,0.733668342,0.584514722,,0,0,0,1,0,0
0.316762647,0.708313225,0.760087241,,1,0,0,0,0,1
0.234567901,0.603015075,0.473282443,,0,0,1,0,0,0
0.336419753,0.838190955,0.908396947,,0,0,0,0,0,1
0.316762647,0.830150754,0.468920393,,1,0,1,0,0,0
0.098765432,0.733668342,0.497273719,,1,0,0,0,1,0
0.614197531,0.621105528,0.804798255,,0,0,0,1,0,0
0.382716049,0.543718593,0.816793893,,0,0,0,0,0,1
0.537037037,0.708313225,0.564885496,,1,0,0,0,1,0
0.441358025,0.322613065,0.614803886,,1,0,0,0,0,1
0.37037037,0.499497487,0.470010905,,1,0,1,0,0,0
0.262345679,0.708313225,0.306434024,,0,0,1,0,0,0
0.367283951,0.540703518,0.780806979,,0,0,0,0,0,1
0.530864198,0.635175879,0.370774264,,0,0,0,1,0,0
0.435185185,0.885427136,0.616139586,,0,0,0,0,0,1
0.333333333,0.845226131,0.930207197,,1,0,0,1,0,0
0.280864198,0.838190955,0.46346783,,1,0,0,0,0,1
0.385802469,0.708313225,0.406761178,,1,0,0,1,0,0
0.225308642,0.555778894,0.462377317,,0,0,0,0,1,0
0.385802469,0.783919598,0.417666303,,1,1,0,0,0,0
0.200617284,0.737688442,0.437295529,,1,0,0,1,0,0
0.25308642,0.571859296,0.366412214,,0,0,0,0,0,1
0.151234568,0.769849246,0.777535442,,0,0,0,0,1,0
0.240740741,0.861306533,0.34351145,,0,1,0,0,0,0
0.203703704,0.866331658,0.72519084,,0,0,1,0,0,0
0.570987654,0.963819095,0.348964013,,1,0,0,1,0,0
0.169753086,0.740703518,0.643402399,,0,0,0,0,1,0
0.367283951,0.546733668,0.763358779,,1,0,1,0,0,0
0.163580247,0.470351759,0.612868048,,1,0,0,1,0,0
0.316762647,0.656281407,0.419847328,,1,0,0,1,0,0
0.351851852,0.47638191,0.610687023,,1,0,0,0,1,0
0.021604938,0.708313225,0.529989095,,0,1,0,0,0,0
0.092592593,0.511557789,0.58778626,,1,0,0,0,1,0
0.160493827,0.617085427,0.40785169,,0,0,0,0,0,1
0.108024691,0.708313225,0.614803886,,1,0,1,0,0,0
0.320987654,0.72361809,0.572519084,,0,0,0,1,0,0
0.345679012,0.708313225,0.74263904,,0,0,0,0,1,0
0.145061728,0.833165829,0.787350055,,1,0,0,1,0,0
0.327160494,0.624120603,0.675027263,,1,0,0,1,0,0
0.24382716,0.72361809,0.565976009,,0,1,0,0,0,0
0.293209877,0.417085427,0.614803886,,1,0,1,0,0,0
0.212962963,0.68241206,0.614803886,,1,1,0,0,0,0
0.382716049,0.485427136,0.672846238,,1,0,1,0,0,0
0.561728395,0.869346734,0.703380589,,1,1,0,0,0,0
0.429012346,0.661306533,0.59651036,,0,0,0,0,0,1
0.524691358,0.687437186,0.616139586,,1,0,0,0,0,1
0.092592593,0.664321608,0.391494002,,1,0,0,1,0,0
0.203703704,0.929648241,0.641221374,,0,0,0,0,0,1
0.395061728,0.569849246,0.614803886,,0,0,1,0,0,0
0.540123457,0.55678392,0.808069793,,0,1,0,0,0,0
0.410493827,0.818090452,0.670665213,,0,0,1,0,0,0
0.151234568,0.966834171,0.568157034,,1,0,1,0,0,0
0.240740741,0.815075377,0.682660851,,0,0,0,0,0,1
0.361111111,0.708313225,0.925845147,,1,0,0,1,0,0
0.283950617,0.56080402,0.761177754,,1,0,1,0,0,0
0.185185185,0.313567839,0.525627045,,0,0,0,1,0,0
0.262345679,0.846231156,0.702290076,,0,0,0,0,1,0
0.305555556,0.71758794,0.614803886,,1,1,0,0,0,0
0.141975309,0.84321608,0.762268266,,1,0,1,0,0,0
0.459876543,0.920603015,0.597600872,,0,0,0,0,1,0
0.240740741,0.442211055,0.821155943,,0,0,1,0,0,0
0.296296296,0.691457286,0.324972737,,0,0,0,1,0,0
0.469135802,0.866331658,0.446019629,,0,1,0,0,0,0
0.290123457,0.8,0.310796074,,1,0,0,0,0,1
0.459876543,0.713567839,0.359869138,,1,1,0,0,0,0
0.151234568,0.897487437,0.620501636,,0,0,0,0,1,0
0.37654321,0.948743719,0.392584515,,0,0,0,1,0,0
0.316762647,0.336683417,0.453653217,,0,0,1,0,0,0
0.182098765,0.708313225,0.338058888,,1,1,0,0,0,0
0.280864198,0.502512563,0.614803886,,1,0,1,0,0,0
0.283950617,0.868341709,0.417666303,,0,0,0,0,0,1
0.339506173,0.68241206,0.614803886,,0,0,0,1,0,0
0.382716049,0.708313225,0.595419847,,1,0,0,0,1,0
0.166666667,0.893467337,0.846237732,,1,0,1,0,0,0
0.299382716,0.867336683,0.559432933,,1,0,0,1,0,0
0.555555556,0.792964824,0.760087241,,0,0,0,0,1,0
0.472222222,0.64120603,0.652126499,,0,0,0,1,0,0
0.432098765,0.549748744,0.717557252,,0,1,0,0,0,0
0.277777778,0.470351759,0.614803886,,0,0,1,0,0,0
0.635802469,0.623115578,0.648854962,,1,0,0,0,1,0
0.466049383,0.931658291,0.680479826,,1,0,0,1,0,0
0.314814815,0.547738693,0.709923664,,0,0,0,0,1,0
0.342592593,0.991959799,0.354416576,,1,0,0,0,0,1
0.237654321,0.542713568,0.6782988,,0,1,0,0,0,0
0.37037037,0.715577889,0.755725191,,0,1,0,0,0,0
0.401234568,0.83919598,0.60523446,,1,1,0,0,0,0
0.416666667,0.954773869,0.396946565,,1,0,1,0,0,0
0.280864198,0.675376884,0.614803886,,0,0,1,0,0,0
0.316762647,0.845226131,0.389312977,,1,0,1,0,0,0
0.345679012,0.791959799,0.34351145,,0,0,1,0,0,0
0.416666667,0.698492462,0.614803886,,0,0,0,1,0,0
0.157407407,0.539698492,0.703380589,,0,1,0,0,0,0
0.316762647,0.83718593,0.487459106,,1,1,0,0,0,0
0.515432099,0.754773869,0.688113413,,1,0,0,1,0,0
0.316762647,0.684422111,0.585605234,,1,1,0,0,0,0
0.265432099,0.771859296,0.750272628,,0,0,0,0,0,1
0.316762647,0.863316583,0.614803886,,0,1,0,0,0,0
0.333333333,0.411055276,0.473282443,,0,1,0,0,0,0
0.316762647,0.63919598,0.560523446,,1,0,0,1,0,0
0.308641975,0.552763819,0.425299891,,0,0,0,0,0,1
0.435185185,0.567839196,0.78953108,,0,0,0,0,1,0
0.277777778,0.589949749,0.614803886,,0,0,0,0,1,0
0.401234568,0.969849246,0.582333697,,1,0,0,1,0,0
0.345679012,0.816080402,0.548527808,,0,1,0,0,0,0
0.358024691,0.527638191,0.614803886,,0,1,0,0,0,0
0.410493827,0.785929648,0.53217012,,1,0,1,0,0,0
0.262345679,0.835175879,0.555070883,,1,0,1,0,0,0
0.163580247,0.67638191,0.747001091,,0,0,0,1,0,0
0.382716049,0.490452261,0.769901854,,1,0,0,0,1,0
0.287037037,0.529648241,0.644492912,,1,0,1,0,0,0
0.240740741,0.430150754,0.85387132,,1,0,1,0,0,0
0.388888889,0.708313225,0.72082879,,0,0,0,0,1,0
0.50617284,0.401005025,0.515812432,,0,1,0,0,0,0
0.283950617,0.496482412,0.761177754,,0,0,1,0,0,0
0.308641975,0.743718593,0.770992366,,1,0,0,0,1,0
0.12654321,0.381909548,0.646673937,,1,0,1,0,0,0
0.274691358,0.515577889,0.572519084,,1,0,0,0,1,0
0.342592593,0.771859296,0.398037077,,0,0,0,0,1,0
0.305555556,0.789949749,0.54089422,,0,1,0,0,0,0
0.25308642,0.831155779,0.315158124,,1,0,0,1,0,0
0.419753086,0.892462312,0.560523446,,0,1,0,0,0,0
0.317901235,0.740703518,0.625954198,,1,1,0,0,0,0
0.706790123,0.610050251,0.796074155,,0,0,0,1,0,0
0.339506173,0.840201005,0.53217012,,1,0,1,0,0,0
0.316762647,0.708313225,0.659760087,,1,0,0,0,1,0
0.135802469,0.873366834,0.804798255,,1,0,1,0,0,0
0.391975309,0.708313225,0.431842966,,1,0,1,0,0,0
0.209876543,0.872361809,0.711014177,,1,1,0,0,0,0
0.219135802,0.861306533,0.346782988,,1,1,0,0,0,0
0.117283951,0.500502513,0.462377317,,1,0,0,1,0,0
0.234567901,0.701507538,0.477644493,,1,0,1,0,0,0
0.339506173,0.862311558,0.504907306,,0,0,0,1,0,0
0.367283951,0.981909548,0.501635769,,0,0,0,0,1,0
0.151234568,0.619095477,0.67393675,,0,1,0,0,0,0
0.432098765,0.456281407,0.584514722,,0,0,0,0,0,1
0.12345679,0.851256281,0.449291167,,0,0,0,0,1,0
0.37654321,0.698492462,0.369683751,,1,0,0,0,0,1
0.361111111,0.796984925,0.72955289,,0,1,0,0,0,0
0.163580247,0.786934673,0.775354417,,0,1,0,0,0,0
0.145061728,0.778894472,0.617230098,,0,0,1,0,0,0
0.367283951,0.665326633,0.160305344,,1,0,0,0,1,0
0.222222222,0.930653266,0.614803886,,1,0,0,0,1,0
0.277777778,0.577889447,0.507088332,,0,0,0,0,1,0
0.413580247,0.80201005,0.533260632,,1,0,1,0,0,0
0.382716049,0.827135678,0.833151581,,0,1,0,0,0,0
0.166666667,0.709547739,0.728462377,,1,1,0,0,0,0
0.316762647,0.908542714,0.748091603,,1,0,1,0,0,0
0.163580247,0.655276382,0.791712105,,1,0,0,1,0,0
0.441358025,0.708313225,0.553980371,,1,0,0,0,0,1
0.546296296,0.708313225,0.562704471,,0,0,0,0,1,0
0.179012346,0.99798995,0.632497274,,0,0,0,1,0,0
0.302469136,0.927638191,0.525627045,,0,0,1,0,0,0
0.316762647,0.708313225,0.614803886,,1,0,1,0,0,0
0.311728395,0.766834171,0.755725191,,1,0,1,0,0,0
0.395061728,0.974874372,0.713195202,,0,0,0,0,1,0
0.317901235,0.708313225,0.278080698,,0,0,0,1,0,0
0.145061728,0.807035176,0.58778626,,0,0,1,0,0,0
0.327160494,0.608040201,0.810250818,,0,0,1,0,0,0
0.481481481,0.708313225,0.745910578,,0,0,1,0,0,0
0.358024691,0.752763819,0.635768811,,1,0,0,1,0,0
0.558641975,0.764824121,0.869138495,,0,0,0,1,0,0
0.033950617,0.803015075,0.551799346,,1,0,0,0,1,0
0.367283951,0.590954774,0.579062159,,0,0,1,0,0,0
0.209876543,0.817085427,0.281352236,,0,0,1,0,0,0
0.172839506,0.819095477,0.616139586,,0,1,0,0,0,0
0.515432099,0.708313225,0.924754635,,0,0,0,0,0,1
0.268518519,0.708313225,0.616139586,,1,0,0,0,1,0
0.25308642,0.704522613,0.653217012,,0,0,1,0,0,0
0.316762647,0.672361809,0.588876772,,1,0,0,0,0,1
0.316762647,0.894472362,0.692475463,,1,1,0,0,0,0
0.518518519,0.807035176,0.510359869,,0,0,1,0,0,0
0.601851852,0.935678392,0.909487459,,1,0,1,0,0,0
0.450617284,0.644221106,0.796074155,,1,0,1,0,0,0
0.37345679,0.975879397,0.73391494,,0,0,0,1,0,0
0.274691358,0.927638191,0.810250818,,1,0,0,0,0,1
0.141975309,0.699497487,0.613958561,,0,0,0,1,0,0
0.49382716,0.615075377,0.614803886,,0,0,1,0,0,0
0.450617284,0.868341709,0.679389313,,0,0,1,0,0,0
0.37962963,0.430150754,0.813522356,,0,1,0,0,0,0
0.361111111,0.665326633,0.572519084,,1,0,1,0,0,0
0.354938272,0.804020101,0.569247546,,0,0,0,1,0,0
0.228395062,0.718592965,0.637949836,,1,0,0,0,1,0
0.694444444,0.533668342,0.294438386,,1,0,0,0,0,1
0.316762647,0.766834171,0.448200654,,1,1,0,0,0,0
0.24382716,0.547738693,0.524536532,,0,0,1,0,0,0
0.481481481,0.801005025,0.81134133,,1,1,0,0,0,0
0.305555556,0.670351759,0.684841876,,1,0,0,0,0,1
0.305555556,0.720603015,0.447110142,,0,0,0,1,0,0
0.527777778,0.583919598,0.67393675,,0,0,1,0,0,0
0.413580247,0.904522613,0.634678299,,0,0,1,0,0,0
0.419753086,0.71959799,0.534351145,,1,0,1,0,0,0
0.089506173,0.6,0.614803886,,0,0,1,0,0,0
0.37037037,0.724623116,0.614803886,,0,1,0,0,0,0
0.154320988,0.708313225,0.327153762,,1,1,0,0,0,0
0.237654321,0.816080402,0.52780807,,1,1,0,0,0,0
0.336419753,0.964824121,0.751363141,,0,0,0,0,1,0
0.302469136,0.425125628,0.47655398,,1,0,1,0,0,0
0.410493827,0.709547739,0.528898582,,0,0,0,1,0,0
0.429012346,0.547738693,0.424209378,,1,0,1,0,0,0
0.438271605,0.644221106,0.659760087,,0,0,0,0,0,1
0.101851852,0.594974874,0.6782988,,1,0,1,0,0,0
0.672839506,0.708313225,0.441657579,,0,0,0,1,0,0
0.305555556,0.892462312,0.854961832,,0,0,0,1,0,0
0.49691358,0.708313225,0.460196292,,0,0,1,0,0,0
0.316762647,0.655276382,0.614803886,,0,0,0,0,1,0
0.268518519,0.822110553,0.408942203,,1,0,0,0,1,0
0.083333333,0.927638191,0.708833152,,1,0,0,0,1,0
0.175925926,0.957788945,0.702290076,,1,0,0,0,0,1
0.317901235,0.87638191,0.498364231,,0,0,1,0,0,0
0.25617284,0.708313225,0.680479826,,1,1,0,0,0,0
0.512345679,0.834170854,0.675027263,,0,0,0,1,0,0
0.580246914,0.659296482,0.581243184,,0,0,0,1,0,0
0.160493827,0.584924623,0.753544166,,0,0,0,0,1,0
0.234567901,0.531658291,0.47219193,,0,0,0,0,0,1
0.148148148,0.505527638,0.821155943,,1,0,0,0,0,1
0.487654321,0.708313225,0.707742639,,1,0,1,0,0,0
0.333333333,0.708313225,0.410032715,,0,0,0,0,1,0
0.314814815,0.708313225,0.709923664,,0,1,0,0,0,0
0.358024691,0.708313225,0.583424209,,1,0,0,0,1,0
0.259259259,0.754773869,0.522355507,,1,0,0,0,0,1
0.175925926,0.708313225,0.743729553,,1,0,0,0,1,0
0.317901235,0.431155779,0.78953108,,1,1,0,0,0,0
0.268518519,0.708313225,0.237731734,,1,0,0,1,0,0
0.361111111,0.708313225,0.60959651,,0,0,0,0,1,0
0.055555556,0.915577889,0.59651036,,0,0,0,0,0,1
0.336419753,0.708313225,0.53217012,,1,0,0,1,0,0
0.203703704,0.810050251,0.649945474,,0,0,0,0,0,1
0.333333333,0.836180905,0.788440567,,0,1,0,0,0,0
0.316762647,0.772864322,0.406761178,,1,0,1,0,0,0
0.222222222,0.877386935,0.496183206,,0,0,0,0,0,1
0.49382716,0.708313225,0.498364231,,1,1,0,0,0,0
0.040123457,0.750753769,0.712104689,,1,0,0,1,0,0
0.546296296,0.781909548,0.525627045,,0,0,1,0,0,0
0.5,0.390954774,0.743729553,,0,0,0,0,1,0
0.172839506,0.833165829,0.768811341,,1,0,0,0,0,1
0.172839506,0.591959799,0.583424209,,1,0,0,0,1,0
0.077160494,0.708542714,0.648854962,,1,0,1,0,0,0
0.450617284,0.844221106,0.59651036,,0,0,1,0,0,0
0.25617284,0.424120603,0.950926936,,1,0,0,0,0,1
0.24691358,0.842211055,0.462377317,,1,0,1,0,0,0
0.135802469,0.708313225,0.371864776,,1,0,0,0,1,0
0.589506173,0.890452261,0.191930207,,0,0,1,0,0,0
0.157407407,0.620100503,0.653217012,,0,0,0,1,0,0
0.311728395,0.972864322,0.657579062,,1,0,0,1,0,0
0.342592593,0.810050251,0.432933479,,0,0,1,0,0,0
0.24691358,0.606030151,0.494002181,,0,0,1,0,0,0
0.216049383,0.473366834,0.779716467,,1,0,0,1,0,0
0.25308642,0.640201005,0.752453653,,0,0,0,0,0,1
0.395061728,0.92361809,0.614803886,,1,0,0,1,0,0
0.25617284,0.708313225,0.544165758,,0,0,0,1,0,0
0.558641975,0.31758794,0.537622683,,1,0,0,1,0,0
0.188271605,0.681407035,0.676117775,,1,0,0,0,0,1
0.425925926,0.773869347,0.679389313,,0,0,0,0,1,0
0.037037037,0.708313225,0.748091603,,1,0,0,0,0,1
0.188271605,0.708313225,0.72955289,,1,0,0,0,1,0
0.182098765,0.712562814,0.490730643,,0,1,0,0,0,0
0.138888889,0.784924623,0.636859324,,1,0,1,0,0,0
0.351851852,0.474371859,0.695747001,,0,1,0,0,0,0
0.290123457,0.221105528,0.531079607,,0,0,0,1,0,0
0.316762647,0.669346734,0.616139586,,1,0,1,0,0,0
0.617283951,0.950753769,0.511450382,,1,1,0,0,0,0
0.336419753,0.784924623,0.478735005,,1,0,1,0,0,0
0.308641975,0.59798995,0.414394766,,0,0,0,0,0,1
0.512345679,0.931658291,0.429661941,,1,0,0,0,1,0
0.459876543,0.708313225,0.553980371,,0,0,0,0,0,1
0.262345679,0.449246231,0.516902944,,1,0,0,0,1,0
0.00617284,0.737688442,0.614803886,,1,0,0,1,0,0
0.395061728,0.64120603,0.498364231,,1,0,0,1,0,0
0.160493827,0.757788945,0.59214831,,1,1,0,0,0,0
0.5,0.657286432,0.651035987,,1,0,0,1,0,0
0.188271605,0.708313225,0.479825518,,1,0,0,0,1,0
0.237654321,0.724623116,0.556161396,,0,0,0,0,1,0
0.101851852,0.809045226,0.175572519,,1,0,0,0,0,1
0.114197531,0.782914573,0.79389313,,1,0,0,0,1,0
0.316762647,0.496482412,0.667393675,,0,0,1,0,0,0
0.316762647,0.789949749,0.614803886,,0,0,0,0,1,0
0.234567901,0.453266332,0.59651036,,1,1,0,0,0,0
0.62654321,0.708313225,0.724100327,,0,0,1,0,0,0
0.401234568,0.930653266,0.775354417,,0,0,1,0,0,0
0.316762647,0.633165829,0.647764449,,0,0,1,0,0,0
0.316762647,0.715577889,0.374045802,,1,0,0,0,1,0
0.316762647,0.954773869,0.967284624,,0,0,0,1,0,0
0.771604938,0.804020101,0.583424209,,0,0,0,0,1,0
0.280864198,0.417085427,0.560523446,,0,0,0,1,0,0
0.182098765,0.782914573,0.642311887,,0,0,0,0,0,1
0.333333333,0.966834171,0.892039258,,0,0,1,0,0,0
0.086419753,0.279396985,0.757906216,,0,0,0,1,0,0
0.37962963,0.776884422,0.765539804,,1,1,0,0,0,0
0.540123457,0.580904523,0.583424209,,0,0,0,1,0,0
0.203703704,0.708313225,0.865866957,,1,0,0,0,0,1
0.209876543,0.657286432,0.581243184,,1,1,0,0,0,0
0.296296296,0.63718593,0.393675027,,0,0,0,0,0,1
0.231481481,0.915577889,0.607415485,,0,0,0,1,0,0
0.074074074,0.567839196,0.617230098,,0,0,0,1,0,0
0.25,0.765829146,0.458015267,,1,1,0,0,0,0
0.219135802,0.708313225,0.521264995,,1,0,1,0,0,0
0.518518519,0.709547739,0.503816794,,1,0,1,0,0,0
0.487654321,0.486432161,0.824427481,,1,1,0,0,0,0
0.524691358,0.573869347,0.547437296,,0,0,0,0,0,1
0.432098765,0.722613065,0.723009815,,1,1,0,0,0,0
0.339506173,0.367839196,0.740458015,,0,0,0,0,1,0
0.172839506,0.765829146,0.767720829,,0,0,0,0,0,1
0.512345679,0.695477387,0.726281352,,1,0,0,0,1,0
0.361111111,0.863316583,0.6695747,,0,0,0,0,0,1
0.117283951,0.879396985,0.226826609,,1,0,0,1,0,0
0.166666667,0.52361809,0.614803886,,1,0,0,0,0,1
0.114197531,0.644221106,0.478735005,,0,0,0,0,1,0
0.316762647,0.561809045,0.521264995,,0,0,0,1,0,0
0.367283951,0.64321608,0.509269357,,1,0,0,0,0,1
0.117283951,0.698492462,0.644492912,,1,1,0,0,0,0
0.316762647,0.973869347,0.641221374,,0,0,0,0,0,1
0.314814815,0.629145729,0.375136314,,0,0,0,0,0,1
0.280864198,0.926633166,0.756815703,,0,1,0,0,0,0
0.197530864,0.801005025,0.6695747,,1,0,0,1,0,0
